0,1,2,3,4,5,6,7,8
246.0,0.7208554002465886,152.0,0.6510067114093959,3.290909090909091,-0.22492827854475567,-0.1564989843841963,189.83267934279866,0.0
248.0,0.7059543079687992,153.0,0.6756756756756757,3.641509433962264,-0.23439141590741824,-0.14039013985186494,155.08838996295162,0.0
252.0,0.7048277307165339,150.0,0.5849056603773585,3.3508771929824563,-0.2677001875826481,-0.16741816320575909,155.54638854022414,0.0
247.0,0.7319980712965212,154.0,0.6466666666666666,3.4210526315789473,-0.2600542142653632,-0.1719015954488039,162.44134951077285,0.0
243.0,0.7492257806979554,144.0,0.577922077922078,3.4909090909090907,-0.23467871041086164,-0.15256589737432774,158.72596886392057,0.0
251.0,0.7515401628864774,153.0,0.6298701298701299,3.3392857142857144,-0.21605610034516906,-0.12158159919294627,160.8008549536862,0.0
257.0,0.7352650284253914,156.0,0.6265822784810127,3.4035087719298245,-0.20600743871334257,-0.10912688875702654,162.36708539750543,0.0
248.0,0.7042107875665349,153.0,0.6103896103896104,3.3559322033898304,-0.22913764381454738,-0.11998770741452347,157.1700473435485,0.0
252.0,0.7130968754218564,153.0,0.6363636363636364,3.5090909090909093,-0.2541187789842333,-0.1549628321096864,155.41311045919065,0.0
242.0,0.7372230965622107,156.0,0.6923076923076923,3.4210526315789473,-0.24130135402133374,-0.17192740926144884,158.02382733467311,0.0
248.0,0.7478161232394831,152.0,0.6423841059602649,3.4,-0.20704391783929815,-0.1269298412793029,188.45222321153778,0.0
246.0,0.7237202134919144,150.0,0.618421052631579,3.4285714285714284,-0.2341183675641218,-0.11827024198071616,160.03958667855477,0.0
248.0,0.6855570003569686,150.0,0.6,3.3157894736842106,-0.27224587999751704,-0.1694060181123478,181.19812783518137,0.0
251.0,0.6700440083105746,144.0,0.5398773006134969,3.4285714285714284,-0.28556176644892983,-0.18106996823160187,161.8288120195757,0.0
254.0,0.6792450494008826,148.0,0.577639751552795,3.5636363636363635,-0.27470353479737036,-0.18218869561709844,160.68241049946664,0.0
251.0,0.7198412530382302,162.0,0.7310344827586207,3.5357142857142856,-0.24383816408511852,-0.17265760703354258,160.98004479700103,0.0
252.0,0.7327120003238909,153.0,0.6363636363636364,3.5636363636363635,-0.19623450106241797,-0.1270675797004983,185.82425009709914,0.0
255.0,0.7252199468270624,147.0,0.5454545454545454,3.4210526315789473,-0.21829957500299793,-0.1022687391222448,155.88313469277637,0.0
268.0,0.6982808426728577,154.0,0.5672514619883041,3.473684210526316,-0.25233443885727735,-0.12755375201718583,173.74884984403616,0.0
263.0,0.6801397359575567,154.0,0.5654761904761905,3.542372881355932,-0.2637722160361066,-0.17467674965636884,170.2172429803577,0.0
264.0,0.6993487376671617,155.0,0.5808383233532934,3.5344827586206895,-0.2583876389874491,-0.1670072929156192,175.55120824434198,0.0
255.0,0.7264135896190118,150.0,0.59375,3.8,-0.2438434387143619,-0.1547397654598695,164.9847469036431,0.0
270.0,0.7386913094152123,157.0,0.5976331360946746,3.5535714285714284,-0.21248649218121213,-0.12552437395902594,186.91396617298233,0.0
266.0,0.7255907934579231,146.0,0.5028248587570622,3.736842105263158,-0.22320021263863143,-0.12528346417349656,173.10069212717644,0.0
271.0,0.7104693751051735,156.0,0.5755813953488372,3.6666666666666665,-0.22276485150895534,-0.14370290009039322,177.92785116377854,0.0
273.0,0.7378197481178224,148.0,0.4918032786885246,3.6724137931034484,-0.20777273539171626,-0.13390344624803796,170.7857008070423,0.0
265.0,0.7717739032115005,161.0,0.6257668711656442,3.6271186440677967,-0.1832999716436784,-0.10610333404265343,180.61531447725065,0.0
256.0,0.7309723677757749,159.0,0.673202614379085,3.732142857142857,-0.17522927002786423,-0.06807938778375916,165.32553338100843,0.0
258.0,0.6797837369721949,143.0,0.5176470588235295,3.6545454545454548,-0.23332192347479083,-0.09877132543456564,154.78979705536403,0.0
266.0,0.6635183912125084,153.0,0.5647058823529412,3.526315789473684,-0.27001849109599907,-0.1625827626029009,165.73613917312468,0.0
259.0,0.6682897370907618,155.0,0.588957055214724,3.5084745762711864,-0.27755543437173413,-0.1793104243054386,172.28282727403712,0.0
259.0,0.6721977345726373,151.0,0.5987654320987654,3.7962962962962963,-0.27944133018718004,-0.1921720666113555,164.08533611591702,0.0
249.0,0.6763241901371098,149.0,0.5961538461538461,3.625,-0.26830620037925423,-0.16844312171567766,157.8904864870383,0.0
273.0,0.6644357374181094,160.0,0.6445783132530121,3.69811320754717,-0.25219195986747994,-0.14822752743213005,169.16824594904392,0.0
266.0,0.646338718276182,154.0,0.5647058823529412,3.706896551724138,-0.2723114650230616,-0.17085026464593805,172.62785227678978,0.0
269.0,0.6525397629481615,156.0,0.5730994152046783,3.586206896551724,-0.28644660211424466,-0.18287101381851423,171.3855706965005,0.0
270.0,0.6929802427284968,151.0,0.5428571428571428,3.8035714285714284,-0.2829561739109,-0.19485439799543747,178.12298035220374,0.0
265.0,0.7477776555634164,157.0,0.5963855421686747,3.6551724137931036,-0.23258667316024925,-0.17008167078087277,178.62222255820961,0.0
259.0,0.770566930870142,155.0,0.6086956521739131,3.6491228070175437,-0.17980953832306534,-0.09657963211998934,169.46930760629766,0.0
262.0,0.7484607556050255,149.0,0.5411764705882353,3.543859649122807,-0.2007639155257846,-0.08072549012450358,175.8672561723688,0.0
266.0,0.7162754838085884,160.0,0.6419753086419753,3.6785714285714284,-0.22099284030364436,-0.12584332371183904,166.16651269219074,0.0
270.0,0.7277076558646746,163.0,0.6167664670658682,3.433333333333333,-0.22957364975096659,-0.13129958222563023,173.45276094149813,0.0
271.0,0.7778997038404998,155.0,0.5664739884393064,3.736842105263158,-0.200334378256975,-0.12483965845637028,173.26899751823657,0.0
270.0,0.7879767709281649,162.0,0.6167664670658682,3.593220338983051,-0.17641218606359177,-0.08305283722269921,187.0299202117676,0.0
283.0,0.7419999677585907,152.0,0.521505376344086,3.909090909090909,-0.21954478427498217,-0.0838417122286583,186.0363976439512,0.0
291.0,0.7218169313472647,149.0,0.44776119402985076,3.7966101694915255,-0.2525346766340971,-0.14326360210884204,187.3553072594259,0.0
300.0,0.7019113959605697,155.0,0.48514851485148514,4.105263157894737,-0.2421605561026024,-0.15367350264941324,195.857969804998,0.0
312.0,0.6752669779119276,160.0,0.4857142857142857,4.172413793103448,-0.2639963437229446,-0.14409148180293593,187.62138735549888,0.0
318.0,0.6800186197603421,160.0,0.4520547945205479,4.114754098360656,-0.25672875756039926,-0.16529725293921554,187.0830922313653,0.0
308.0,0.7223298771027931,165.0,0.5172413793103449,4.3,-0.2140506936486914,-0.14472441278352288,189.024975426717,0.0
325.0,0.7574216735495233,159.0,0.43805309734513276,4.133333333333334,-0.2147982960922564,-0.10735696425987008,196.08312836889672,0.0
330.0,0.7861568600877181,173.0,0.49321266968325794,4.078125,-0.2127781084939875,-0.10984904961930365,198.14468696626136,0.0
311.0,0.7987650287420284,166.0,0.5097087378640777,4.409836065573771,-0.1665172636051656,-0.08643387544628907,203.21618627253338,0.0
303.0,0.7760758907886364,154.0,0.44976076555023925,4.183333333333334,-0.18096740178707482,-0.05836888188101744,196.28638697018323,0.0
301.0,0.7507889363276978,154.0,0.44019138755980863,3.8870967741935485,-0.20029513353534786,-0.09720415416831331,192.93720756516996,0.0
288.0,0.7413751382400349,162.0,0.5567567567567567,4.101694915254237,-0.23258209223308665,-0.11663323056447837,190.9366914135353,0.0
280.0,0.7543701944241598,158.0,0.5555555555555556,3.9655172413793105,-0.205147205670606,-0.11059017535008785,185.87741142816958,0.0
277.0,0.7476439985099913,156.0,0.547486033519553,3.8275862068965516,-0.19657449300799698,-0.08070644676395564,184.10198751265852,0.0
276.0,0.7111539942263244,154.0,0.5333333333333333,3.7758620689655173,-0.22140438698109385,-0.11405816347574581,180.93444691886543,0.0
275.0,0.7224295223535294,160.0,0.5804597701149425,3.6779661016949152,-0.24036218550383523,-0.14260040886664677,175.0022146837582,0.0
267.0,0.7629111249298005,169.0,0.7006369426751592,3.6610169491525424,-0.21416605586041815,-0.13427598440571328,186.63015855177218,0.0
270.0,0.7558863022806195,164.0,0.6463414634146342,3.603448275862069,-0.18766376676558888,-0.10287572418833388,180.8063720080827,0.0
266.0,0.7284654286744896,159.0,0.6219512195121951,3.736842105263158,-0.2207804070095426,-0.08748553041966084,169.53358313853096,0.0
269.0,0.6948773581250522,158.0,0.6011904761904762,3.6666666666666665,-0.26822940946789775,-0.14196676910855913,183.90716640969185,0.0
263.0,0.6823156873969412,152.0,0.5654761904761905,3.719298245614035,-0.259486914884864,-0.17536135521324653,166.6045195905972,0.0
268.0,0.7193984212986739,169.0,0.6962025316455697,3.457627118644068,-0.25642153999126494,-0.17030380886888402,169.86107951923623,0.0
254.0,0.7292866337455037,154.0,0.5974842767295597,3.542372881355932,-0.21984342133569515,-0.13707862991234093,171.39288546624448,0.0
258.0,0.7179890114111355,160.0,0.6753246753246753,3.5357142857142856,-0.20173316891401785,-0.10504843953388181,156.49702408213489,0.0
261.0,0.710236282577962,156.0,0.6111111111111112,3.526315789473684,-0.2497122444792382,-0.09791541695523982,172.31313308902463,0.0
260.0,0.6995559761054101,159.0,0.6352201257861635,3.5,-0.26136361240085787,-0.16172785145377944,169.62785558445466,0.0
255.0,0.7310268729751171,158.0,0.6666666666666666,3.642857142857143,-0.26139825060907795,-0.1622869603397944,163.20664281494828,0.0
250.0,0.7419482359153837,160.0,0.7123287671232876,3.5535714285714284,-0.2220001011414381,-0.14672770349001996,166.7482331686915,0.0
254.0,0.7385517911572843,151.0,0.5974842767295597,3.4642857142857144,-0.18678117263024926,-0.09859799657230028,158.38414829364046,0.0
252.0,0.7458750806863317,160.0,0.6688741721854304,3.305084745762712,-0.179795557407154,-0.07509116854070949,159.1294175321018,0.0
253.0,0.7219962549680848,149.0,0.58125,3.5,-0.22655280124048002,-0.10867726047907691,183.23822102588747,0.0
245.0,0.7104533611968437,156.0,0.6896551724137931,3.517857142857143,-0.24221648199658516,-0.1429344207012377,154.95965118351887,0.0
258.0,0.7503438682253787,162.0,0.7086092715231788,3.4545454545454546,-0.21722303012639466,-0.14337154029012616,155.24798042787006,0.0
244.0,0.7761821516224516,159.0,0.7062937062937062,3.4482758620689653,-0.18375651000780713,-0.11277240192553456,159.22365204679227,0.0
245.0,0.7833353548103198,154.0,0.6896551724137931,3.5185185185185186,-0.17906921998882436,-0.08217658343624863,148.51267663045292,0.0
251.0,0.7689253882241485,150.0,0.5987261146496815,3.375,-0.1598638386195002,-0.05572345947402528,185.41051538723696,0.0
254.0,0.7349470984140638,154.0,0.6178343949044586,3.4035087719298245,-0.21246252835962884,-0.0821543451557557,156.15646924763132,0.0
247.0,0.7197600686859047,160.0,0.7152777777777778,3.456140350877193,-0.23065416806021918,-0.12611377477481794,156.88669478679367,0.0
248.0,0.7348150429337783,156.0,0.6644295302013423,3.3333333333333335,-0.2413600857468372,-0.14238917379799199,149.92127960453217,0.0
244.0,0.7469853514985674,159.0,0.7183098591549296,3.3508771929824563,-0.2301260457504263,-0.13261921317373662,158.25008325686213,0.0
255.0,0.7327872038996732,157.0,0.6558441558441559,3.357142857142857,-0.2157847011850081,-0.1173129945678364,180.85418009217392,0.0
246.0,0.6927276208880973,156.0,0.6621621621621622,3.396551724137931,-0.24060750619321902,-0.10908883861105437,157.5027091349839,0.0
252.0,0.6579830545847365,159.0,0.6912751677852349,3.392857142857143,-0.27311251394063596,-0.1605692612142462,149.09706812967488,0.0
239.0,0.6683352384336754,151.0,0.6482758620689655,3.4210526315789473,-0.2512591374398994,-0.18866137668095012,145.09759551966272,0.0
247.0,0.6583988472244567,159.0,0.7394366197183099,3.425925925925926,-0.21918124220565063,-0.13924186574427327,176.17355408325966,0.0
246.0,0.5957562601799226,154.0,0.6621621621621622,3.4107142857142856,-0.19759110979795794,-0.11243108874114957,136.90989406958397,0.0
247.0,0.5533846002059934,157.0,0.7152777777777778,3.5555555555555554,-0.2547235935252927,-0.13705993302813446,125.45099619735993,0.0
248.0,0.5775143738667433,155.0,0.6644295302013423,3.4107142857142856,-0.2802162470738957,-0.18708151239644724,131.20329245490575,0.0
255.0,0.6461026054489454,157.0,0.6666666666666666,3.5090909090909093,-0.27388530324555466,-0.19025768395068893,169.9219617208364,0.0
245.0,0.7176274308204665,156.0,0.6896551724137931,3.5535714285714284,-0.24362994268221735,-0.16854647948973095,153.14257963698037,0.0
248.0,0.7428504513554064,163.0,0.7342657342657343,3.2241379310344827,-0.23022691505681553,-0.13870444960030875,156.54794898933324,0.0
245.0,0.7359288586592402,156.0,0.678082191780822,3.3508771929824563,-0.2278388593100294,-0.12881922047087535,154.56693678552256,0.0
261.0,0.7238488558903671,157.0,0.6415094339622641,3.4545454545454546,-0.23080822542398888,-0.1377733611724431,158.90121128965257,0.0
251.0,0.7099041981808736,156.0,0.6405228758169934,3.5,-0.23706760551337694,-0.13621514316314165,159.55838462062093,0.0
256.0,0.7119319512383095,156.0,0.620253164556962,3.3275862068965516,-0.24294666898390582,-0.14554941521263226,157.11441540604574,0.0
251.0,0.7248854797071685,151.0,0.6298701298701299,3.740740740740741,-0.23134511799213991,-0.1351248446233208,159.14672454598622,0.0
261.0,0.7271861958359263,168.0,0.7284768211920529,3.3275862068965516,-0.22087716115619632,-0.12220550728416034,163.9551207134573,0.0
259.0,0.724716581355659,152.0,0.6086956521739131,3.8333333333333335,-0.21500474226831412,-0.12368485673725367,158.29743559178314,0.0
259.0,0.7331543961765254,159.0,0.6496815286624203,3.543859649122807,-0.21089765349114178,-0.12263133111608474,161.32268180468236,0.0
263.0,0.7687756384734128,155.0,0.5843373493975904,3.4655172413793105,-0.21821878694995195,-0.12407843458925577,162.45684918832558,0.0
259.0,0.7924405103335386,170.0,0.75,3.457627118644068,-0.17028133947887356,-0.09790326036438249,171.4581149420992,0.0
253.0,0.7723684259829817,151.0,0.6012658227848101,3.625,-0.16780752005853947,-0.056463772067849284,164.61911756604968,0.0
254.0,0.7309159635868103,155.0,0.6493506493506493,3.6,-0.22418269338088925,-0.09252332929540988,185.59958319735597,0.0
263.0,0.7073655966300166,151.0,0.5654761904761905,3.5357142857142856,-0.24493195429104248,-0.1434477959503857,186.71174269133917,0.0
254.0,0.7153317523727298,159.0,0.6601307189542484,3.5344827586206895,-0.24986810686631325,-0.15719617309405104,166.46618004573247,0.0
258.0,0.7184009415683478,155.0,0.6226415094339622,3.5357142857142856,-0.2546970444470319,-0.1656519016010152,164.4684994177078,0.0
250.0,0.7251131460092037,153.0,0.6233766233766234,3.526315789473684,-0.2444465619699824,-0.16376730267105336,160.6836247435931,0.0
257.0,0.7363678846740778,153.0,0.6163522012578616,3.5454545454545454,-0.21405460268659418,-0.13329149797096018,161.83846845572407,0.0
249.0,0.7165841809995078,159.0,0.6938775510204082,3.508771929824561,-0.21891891205118777,-0.10414310370527699,184.7154778852855,0.0
251.0,0.6775750994109639,153.0,0.6298701298701299,3.4464285714285716,-0.2565404354370417,-0.15499177113691134,153.57306132321537,0.0
255.0,0.6685766844199985,152.0,0.6139240506329114,3.5636363636363635,-0.2774127834155813,-0.17922713906760546,155.21073799814621,0.0
257.0,0.6778120443053528,160.0,0.6797385620915033,3.5535714285714284,-0.290910656590489,-0.18940355108329432,162.137359152337,0.0
246.0,0.7116106975166399,155.0,0.673469387755102,3.5892857142857144,-0.24157248623545055,-0.16895237884405817,153.83609581967175,0.0
250.0,0.7388779720164456,159.0,0.7241379310344828,3.5555555555555554,-0.20953121397911187,-0.13457230036042933,158.5867406839534,0.0
248.0,0.7254892400192956,153.0,0.6423841059602649,3.4642857142857144,-0.21589692028330273,-0.1137741521390623,152.7096939936746,0.0
256.0,0.7203242268844892,156.0,0.6410256410256411,3.4285714285714284,-0.2525304399442285,-0.14508228007336132,158.60888435688685,0.0
250.0,0.7175782146749209,151.0,0.6025641025641025,3.491228070175439,-0.2525151806486009,-0.15512524806248718,161.56865746913536,0.0
254.0,0.7402549189169985,158.0,0.6601307189542484,3.3859649122807016,-0.24851172730023996,-0.16117521169056384,162.2798180171012,0.0
244.0,0.7629711474471514,153.0,0.6712328767123288,3.618181818181818,-0.1904403438183536,-0.12453449312838584,158.25679393403698,0.0
257.0,0.7494127369500831,162.0,0.6797385620915033,3.206896551724138,-0.18267651362074075,-0.0841411074224807,156.78039764200366,0.0
253.0,0.7086666007473241,147.0,0.5521472392638037,3.508771929824561,-0.23802059830549405,-0.09748230683027921,169.7484521491715,0.0
253.0,0.6832741492649586,156.0,0.6428571428571429,3.43859649122807,-0.26636590558398604,-0.16201186977603688,160.00138974498986,0.0
259.0,0.694493247279069,155.0,0.61875,3.517857142857143,-0.2707271355854699,-0.18356965612286805,161.07133484910446,0.0
258.0,0.7136470721919069,163.0,0.6973684210526315,3.543859649122807,-0.24970197219000326,-0.17620210080916557,163.6101538050716,0.0
252.0,0.7251981670818342,153.0,0.6258064516129033,3.607142857142857,-0.21902196951219957,-0.13301477961432812,162.27779564791126,0.0
249.0,0.7046153625907946,152.0,0.6168831168831169,3.4210526315789473,-0.2362614951888521,-0.11389496365016386,159.15244355989125,0.0
259.0,0.690315318796489,146.0,0.5416666666666666,3.5272727272727273,-0.27085944432911213,-0.15710436190056482,158.4599654425183,0.0
259.0,0.7049332371931705,159.0,0.61875,3.316666666666667,-0.2663346674586544,-0.172596454831291,169.5738235332392,0.0
